Seed   0: FAIL | phase=move_to_goal_high    | grasp=True | retries=0 | steps=260 | tgt-goal=0.231 | tgt_z=0.126 | reached_goal=True
Seed   1: FAIL | phase=approach             | grasp=False | retries=0 | steps=260 | tgt-goal=0.449 | tgt_z=0.020 | reached_goal=False
Seed   2: FAIL | phase=move_to_goal_high    | grasp=True | retries=0 | steps=260 | tgt-goal=0.173 | tgt_z=0.144 | reached_goal=True
Seed   3: FAIL | phase=approach             | grasp=False | retries=0 | steps=260 | tgt-goal=0.156 | tgt_z=0.020 | reached_goal=False
Seed   4: FAIL | phase=lift_vertical        | grasp=True | retries=0 | steps=260 | tgt-goal=0.138 | tgt_z=0.064 | reached_goal=False
Seed   5: OK   | phase=approach             | grasp=False | retries=0 | steps=195 | tgt-goal=0.057 | tgt_z=0.016 | reached_goal=False
Seed   6: FAIL | phase=move_to_goal_high    | grasp=True | retries=0 | steps=260 | tgt-goal=0.176 | tgt_z=0.140 | reached_goal=True
Seed   7: FAIL | phase=approach             | grasp=False | retries=0 | steps=260 | tgt-goal=0.289 | tgt_z=0.018 | reached_goal=False
Seed   8: FAIL | phase=approach             | grasp=False | retries=0 | steps=260 | tgt-goal=0.307 | tgt_z=0.028 | reached_goal=False
Seed   9: OK   | phase=open                 | grasp=True | retries=0 | steps=201 | tgt-goal=0.039 | tgt_z=0.062 | reached_goal=True
Seed  10: FAIL | phase=approach             | grasp=False | retries=0 | steps=260 | tgt-goal=0.229 | tgt_z=0.027 | reached_goal=False
Seed  11: FAIL | phase=move_to_goal_high    | grasp=True | retries=0 | steps=260 | tgt-goal=0.179 | tgt_z=0.126 | reached_goal=True
Seed  12: FAIL | phase=approach             | grasp=False | retries=0 | steps=260 | tgt-goal=0.242 | tgt_z=0.020 | reached_goal=False
Seed  13: OK   | phase=approach             | grasp=False | retries=0 | steps=239 | tgt-goal=0.060 | tgt_z=0.020 | reached_goal=False
Seed  14: FAIL | phase=move_to_goal_high    | grasp=True | retries=0 | steps=260 | tgt-goal=0.173 | tgt_z=0.088 | reached_goal=True
Seed  15: FAIL | phase=approach             | grasp=False | retries=0 | steps=260 | tgt-goal=0.333 | tgt_z=0.020 | reached_goal=False
Seed  16: FAIL | phase=move_to_goal_high    | grasp=True | retries=0 | steps=260 | tgt-goal=0.203 | tgt_z=0.103 | reached_goal=True
Seed  17: FAIL | phase=approach             | grasp=False | retries=0 | steps=260 | tgt-goal=0.433 | tgt_z=0.020 | reached_goal=False
Seed  18: FAIL | phase=approach             | grasp=False | retries=1 | steps=260 | tgt-goal=0.410 | tgt_z=0.020 | reached_goal=False
Seed  19: FAIL | phase=approach             | grasp=False | retries=0 | steps=260 | tgt-goal=0.325 | tgt_z=0.028 | reached_goal=False

=== SUMMARY: 3/20 success, 8/20 grasped, 7/20 reached goal phase ===
