Seed   0: OK   | phase=open                 | grasp=True | retries=0 | steps= 36 | tgt-goal=0.016 | tgt_z=0.027 | reached_goal=True
Seed   1: FAIL | phase=approach             | grasp=False | retries=0 | steps=400 | tgt-goal=0.418 | tgt_z=0.020 | reached_goal=False
Seed   2: OK   | phase=open                 | grasp=True | retries=0 | steps= 37 | tgt-goal=0.017 | tgt_z=0.030 | reached_goal=True
Seed   3: OK   | phase=open                 | grasp=True | retries=0 | steps= 34 | tgt-goal=0.022 | tgt_z=0.022 | reached_goal=True
Seed   4: OK   | phase=open                 | grasp=True | retries=0 | steps= 46 | tgt-goal=0.027 | tgt_z=0.024 | reached_goal=True
Seed   5: OK   | phase=open                 | grasp=True | retries=0 | steps= 48 | tgt-goal=0.035 | tgt_z=0.026 | reached_goal=True
Seed   6: FAIL | phase=retreat              | grasp=True | retries=0 | steps=400 | tgt-goal=0.597 | tgt_z=0.020 | reached_goal=True
Seed   7: FAIL | phase=retreat              | grasp=True | retries=0 | steps=400 | tgt-goal=0.806 | tgt_z=0.020 | reached_goal=True
Seed   8: OK   | phase=open                 | grasp=True | retries=0 | steps= 30 | tgt-goal=0.053 | tgt_z=0.025 | reached_goal=True
Seed   9: OK   | phase=open                 | grasp=True | retries=0 | steps= 28 | tgt-goal=0.041 | tgt_z=0.041 | reached_goal=True
Seed  10: OK   | phase=open                 | grasp=True | retries=0 | steps= 54 | tgt-goal=0.033 | tgt_z=0.028 | reached_goal=True
Seed  11: OK   | phase=open                 | grasp=True | retries=0 | steps= 39 | tgt-goal=0.032 | tgt_z=0.028 | reached_goal=True
Seed  12: OK   | phase=open                 | grasp=True | retries=0 | steps= 36 | tgt-goal=0.021 | tgt_z=0.018 | reached_goal=True
Seed  13: OK   | phase=open                 | grasp=True | retries=0 | steps= 50 | tgt-goal=0.036 | tgt_z=0.026 | reached_goal=True
Seed  14: OK   | phase=open                 | grasp=True | retries=0 | steps= 39 | tgt-goal=0.017 | tgt_z=0.026 | reached_goal=True
Seed  15: FAIL | phase=retreat              | grasp=True | retries=0 | steps=400 | tgt-goal=0.188 | tgt_z=0.020 | reached_goal=True
Seed  16: FAIL | phase=retreat              | grasp=True | retries=0 | steps=400 | tgt-goal=0.222 | tgt_z=0.020 | reached_goal=True
Seed  17: OK   | phase=open                 | grasp=True | retries=0 | steps= 48 | tgt-goal=0.031 | tgt_z=0.029 | reached_goal=True
Seed  18: OK   | phase=open                 | grasp=True | retries=0 | steps= 34 | tgt-goal=0.025 | tgt_z=0.019 | reached_goal=True
Seed  19: FAIL | phase=approach             | grasp=False | retries=0 | steps=400 | tgt-goal=0.162 | tgt_z=0.020 | reached_goal=False

=== SUMMARY: 14/20 success, 18/20 grasped, 18/20 reached goal phase ===
